run_id,attempt,attempt_started_at,target_label,target_physical_area_m2,target_width_m,target_length_m,initial_altitude_m,success,physical_contact,landing_accepted,rpc_latch_success,termination_reason,failure_reason,error_type,error_message,total_flight_steps,agent1_prepare_steps,cooperative_landing_steps,total_flight_duration_s,handoff_step,handoff_time_s,terminal_steps,terminal_duration_s,total_reward,agent1_match_percent_full_flight,agent1_pred_percent_full_flight,agent1_lost_percent_full_flight,bottom_live_match_percent_full_flight,bottom_confirmed_match_percent_full_flight,bottom_live_match_percent_landing_phase,bottom_confirmed_match_percent_landing_phase,bottom_pred_percent_landing_phase,bottom_lost_percent_landing_phase,landing_xy_euclidean_error_m,landing_xy_error_source,collision_xy_threshold_m,center_error_norm_first,center_error_norm_mean,center_error_norm_median,center_error_norm_best,center_error_norm_final,bottom_similarity_mean,bottom_similarity_best,bottom_similarity_final,target_bbox_area_norm_first,target_bbox_area_norm_handoff,target_bbox_area_norm_mean,target_bbox_area_norm_max,target_bbox_area_norm_final,range_valid_percent,range_reliable_percent,minimum_range_m,median_range_m,maximum_reliable_range_spread_m,descent_steps,hold_steps,climb_steps,average_horizontal_speed_mps,maximum_horizontal_speed_mps,average_vertical_command_mps,maximum_descent_command_mps,maximum_climb_command_mps,contact_similarity,contact_corner_similarity,contact_similarity_margin,target_collision_object,target_collision_matches_expected,agent1_model_sha256,agent2_model_sha256,models_unchanged_after_attempt
20260805_232527,80,2026-08-06T01:20:50,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,97,59,38,68.67200000002049,26,55.42200000002049,13,13.25,8005.500793548733,95.87628865979381,4.123711340206185,0.0,90.72164948453609,77.31958762886597,94.73684210526316,89.47368421052632,5.2631578947368425,0.0,0.22079684338704664,collision_xy_combined,0.45,0.0,0.1463713020958341,0.08461970117626565,0.0,0.06009252125773316,0.8476001696592067,0.9841183423995972,0.7530690431594849,0.031828703703703706,0.1724345730750287,0.09121164271546092,0.17873271690348702,0.17873271690348702,78.94736842105263,73.6842105263158,0.09922358483342873,1.4636707814400398,0.2029940217958135,34,4,0,0.9965446412393781,1.6,0.15271290533440673,0.35,,0.7644665241241455,0.685247004032135,0.0792195200920105,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,81,2026-08-06T01:21:58,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,103,57,46,72.65599999995902,27,55.436999999918044,20,17.219000000040978,8006.022925880788,99.02912621359224,0.970873786407767,0.0,88.3495145631068,73.7864077669903,89.1304347826087,82.6086956521739,10.869565217391305,0.0,0.15442183154202138,collision_xy_combined,0.45,0.0,0.33833345714364177,0.10486800933895928,0.0,0.635670581477438,0.8333027487151992,0.9913465976715088,0.7161091566085815,0.030837673611111113,0.17298974035629727,0.08505619099393939,0.17990472029995105,0.06059021038102805,86.95652173913044,76.08695652173913,0.06067724076351987,0.9666225046118734,0.23010357745952822,39,7,0,1.1436038641823807,3.152081913385861,0.14722288524489038,0.35,,0.7191848754882812,0.6717275381088257,0.047457337379455566,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,82,2026-08-06T01:23:11,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,98,60,38,70.23400000017136,30,59.48400000017136,9,10.75,8005.149194903461,98.9795918367347,1.0204081632653061,0.0,94.89795918367346,74.48979591836735,97.36842105263158,94.73684210526316,2.6315789473684212,0.0,0.053996947878353414,collision_xy_combined,0.45,0.0,0.18478897828547697,0.07978907215239156,0.0,0.04904215322337049,0.8608460955850898,0.9900388717651367,0.6577208042144775,0.02133101851851852,0.16510096946110933,0.08482230162517898,0.16688689465818446,0.16688689465818446,89.47368421052632,86.84210526315789,0.09168503664274417,1.590893124755496,0.20459737672349365,37,1,0,0.9443299942328892,1.6,0.15050195165762772,0.35,,0.6426736116409302,0.6645834445953369,-0.02190983295440674,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,83,2026-08-06T01:24:21,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,136,99,37,90.59399999980815,22,75.68799999984913,16,14.905999999959022,8005.221245749609,99.26470588235294,0.7352941176470589,0.0,94.11764705882354,81.61764705882354,100.0,97.29729729729729,0.0,0.0,0.17169777226826952,collision_xy_combined,0.45,0.0,0.15209475387983953,0.07592107383434782,0.0,0.2615081293881915,0.8468790418195997,0.9908273220062256,0.7966728210449219,0.022424768518518517,0.1460721560580997,0.0863518128756394,0.21215553217733468,0.21215553217733468,83.78378378378379,81.08108108108108,0.16030470398713287,1.4076798030401865,0.1527444239743332,35,2,0,0.9444262017412134,1.6,0.15814130453845934,0.35,,0.7982410788536072,0.661842942237854,0.13639813661575317,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,84,2026-08-06T01:25:52,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,110,70,40,76.21900000004098,32,65.73400000017136,9,10.484999999869615,8004.529425544009,98.18181818181819,1.8181818181818181,0.0,92.72727272727273,73.63636363636364,97.5,92.5,2.5,0.0,0.03801727329814261,collision_xy_combined,0.45,0.0,0.16431048622042302,0.0927885229221859,0.0,0.15874740264716844,0.8490111054350808,0.9784005880355835,0.7255964279174805,0.028217592592592593,0.19125180779639475,0.08864131539267675,0.19412914562690275,0.19412914562690275,87.5,82.5,0.05459252956880687,1.6132067615688062,0.200993715321659,38,2,0,0.9784453240205699,1.6,0.13921939351968465,0.35,,0.7255964279174805,0.7388783693313599,-0.013281941413879395,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,85,2026-08-06T01:27:08,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,100,61,39,70.875,28,58.54700000002049,12,12.327999999979511,8005.580464012525,96.0,4.0,0.0,90.0,76.0,89.74358974358974,82.05128205128206,10.256410256410257,0.0,0.08255256055526904,collision_xy_combined,0.45,0.0,0.15687660905525766,0.07924277530646946,0.0,0.18768633345439828,0.8547806310360043,0.9849453568458557,0.7459384202957153,0.030512152777777777,0.1853783457528388,0.09378910165894243,0.1911744862986409,0.1911744862986409,79.48717948717949,76.92307692307692,0.05162613127827644,1.5120256662132503,0.1417670374955311,35,4,0,0.9629433181596639,1.6,0.14302692084931407,0.35,,0.7459385395050049,0.6999637484550476,0.045974791049957275,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,86,2026-08-06T01:28:19,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,91,57,34,66.23499999986961,24,53.859999999869615,11,12.375,8007.027569069055,98.9010989010989,1.098901098901099,0.0,90.10989010989012,85.71428571428571,94.11764705882354,82.3529411764706,5.882352941176471,0.0,0.11559054720428415,collision_xy_combined,0.45,0.0,0.11533609162663762,0.09047496039051812,0.0,0.1856696417472076,0.8417224277514431,0.9901398420333862,0.6691823601722717,0.03250868055555556,0.2093816093257313,0.09893861740229014,0.24053980620451848,0.24053980620451848,88.23529411764706,85.29411764705883,0.07767963167537524,1.4799209609497495,0.18480044959746533,33,1,0,0.8014577051364961,1.6,0.17240738358567742,0.35,,0.6029340028762817,0.6123601198196411,-0.009426116943359375,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,87,2026-08-06T01:29:25,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,106,68,38,74.01500000013039,30,63.5,9,10.515000000130385,8005.040574434813,100.0,0.0,0.0,93.39622641509433,71.69811320754717,100.0,97.36842105263158,0.0,0.0,0.050700649172295505,collision_xy_combined,0.45,0.0,0.17236735243466306,0.08637444764322223,0.0,0.10146496384904935,0.8433706715352608,0.9797766208648682,0.6366543769836426,0.0314453125,0.17208150446213039,0.0847104535763691,0.17419805993183993,0.17419805993183993,94.73684210526316,94.73684210526316,0.06288544830137369,1.4625795118385452,0.23742887969736381,37,1,0,0.9006790508677476,1.6,0.15624236251570672,0.35,,0.6504431366920471,0.6703779697418213,-0.01993483304977417,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,88,2026-08-06T01:30:39,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,97,59,38,68.8289999999106,27,56.70399999991059,12,12.125,8005.313082385945,95.87628865979381,4.123711340206185,0.0,88.65979381443299,74.22680412371135,86.84210526315789,84.21052631578948,13.157894736842104,0.0,0.20206348928751452,collision_xy_combined,0.45,0.0,0.14354350549514344,0.08557178778194091,0.0,0.10747502287433393,0.8473548013987908,0.9822789430618286,0.717275857925415,0.023110532407407406,0.175535949607029,0.08939014957154345,0.18203420549337926,0.18203420549337926,76.3157894736842,71.05263157894737,0.1485800441869549,1.697486301022914,0.1476222874312727,36,2,0,0.9911270228186202,1.6,0.15265160765302804,0.35,,0.7236336469650269,0.674270749092102,0.049362897872924805,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,89,2026-08-06T01:31:48,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,93,56,37,67.53099999995902,28,55.85899999993853,10,11.672000000020489,8006.635313107156,100.0,0.0,0.0,90.3225806451613,82.79569892473118,89.1891891891892,86.48648648648648,10.81081081081081,0.0,0.2255990767142778,collision_xy_combined,0.45,0.0,0.12652160506408167,0.07956556704995635,0.0,0.20742867527715267,0.8420304273116039,0.9869865775108337,0.6475285291671753,0.01808449074074074,0.19727648377870638,0.09367928033933952,0.2013642687288767,0.2013642687288767,94.5945945945946,94.5945945945946,0.05852297169117063,1.199402015933551,0.23816831895989043,35,2,0,0.8455580948925775,1.6,0.1559720826390627,0.35,,0.6288853287696838,0.643799901008606,-0.01491457223892212,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,90,2026-08-06T01:32:56,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,103,66,37,72.34400000004098,27,60.04700000002049,11,12.297000000020489,8006.370120365307,99.02912621359224,0.970873786407767,0.0,91.2621359223301,83.49514563106796,91.89189189189189,89.1891891891892,8.108108108108109,0.0,0.06723095308504863,collision_xy_combined,0.45,0.0,0.12610494013411655,0.09583916070898184,0.0,0.22234519392876645,0.8473259402645521,0.9823302030563354,0.6443359851837158,0.022569444444444444,0.1908194161152763,0.09112094230032235,0.2009053555338401,0.2009053555338401,83.78378378378379,83.78378378378379,0.2206475294941384,1.5864517338655744,0.23656151057058428,36,1,0,0.8795568433502281,1.6,0.15757146958362406,0.35,,0.6304657459259033,0.6756348013877869,-0.045169055461883545,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,91,2026-08-06T01:34:08,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,102,64,38,72.31199999991804,28,60.375,11,11.936999999918044,8006.604318766369,98.03921568627452,1.9607843137254901,0.0,93.13725490196079,77.45098039215686,100.0,97.36842105263158,0.0,0.0,0.16943502140777011,collision_xy_combined,0.45,0.0,0.17232797870410488,0.07544464992003543,0.0,0.052982971000590205,0.8616522156760887,0.9871913194656372,0.7035704851150513,0.02523292824074074,0.18358294809533013,0.09220646268497713,0.18931636263188448,0.18931636263188448,86.84210526315789,81.57894736842105,0.19763678328685622,1.5992188890171868,0.14344799708984146,36,2,0,0.9604821143924935,1.6,0.15033236310670248,0.35,,0.703570544719696,0.7664438486099243,-0.06287330389022827,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,92,2026-08-06T01:35:20,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,99,60,39,70.06300000008196,29,58.28100000019185,11,11.781999999890104,8006.148134755848,96.96969696969697,3.0303030303030303,0.0,89.8989898989899,82.82828282828282,92.3076923076923,87.17948717948718,7.6923076923076925,0.0,0.12676433635282142,collision_xy_combined,0.45,0.0,0.13756753688943682,0.07653906690800005,0.0,0.06767983730836252,0.8596512194793092,0.9856303334236145,0.7449691295623779,0.03012008101851852,0.14617491097537857,0.08385387256568658,0.14808408329961822,0.14808408329961822,89.74358974358974,84.61538461538461,0.06087104029704254,1.634276307339082,0.14847327340789018,38,1,0,0.9075838952275291,1.6,0.14530769238296223,0.35,,0.7508687376976013,0.7133394479751587,0.03752928972244263,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,93,2026-08-06T01:36:30,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,106,68,38,75.18699999991804,30,64.06199999991804,9,11.125,8005.749184185223,98.11320754716981,1.8867924528301887,0.0,90.56603773584905,78.30188679245283,89.47368421052632,84.21052631578948,10.526315789473685,0.0,0.24490595039970167,collision_xy_combined,0.45,0.0,0.13478318193467262,0.09094490610404746,0.0,0.2816401090750984,0.8396831694606967,0.9827477335929871,0.6676225066184998,0.022064525462962965,0.21274656877529197,0.09333292275204857,0.21686588620878022,0.21686588620878022,84.21052631578948,78.94736842105263,0.21796982669832177,1.619771488481566,0.22272794390291462,37,1,0,0.8787110447353517,1.6,0.15413790389699367,0.35,,0.6507977843284607,0.6160948276519775,0.034702956676483154,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,94,2026-08-06T01:37:46,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,107,69,38,74.71900000004098,29,63.563000000081956,10,11.155999999959022,8005.220478761442,100.0,0.0,0.0,90.65420560747664,79.4392523364486,89.47368421052632,86.84210526315789,10.526315789473685,0.0,0.022900161808233867,collision_xy_combined,0.45,0.0,0.11945733204229236,0.07865637193310542,0.0,0.035191778353106204,0.8454552730505274,0.9802005887031555,0.6809938549995422,0.021627604166666668,0.16540385400904362,0.08306041559273229,0.1675858450564812,0.1675858450564812,84.21052631578948,84.21052631578948,0.12310353616336595,1.538219092347346,0.2462706110812728,37,1,0,0.8888102983812672,1.6,0.1502053685878452,0.35,,0.6970462799072266,0.6765217781066895,0.02052450180053711,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,95,2026-08-06T01:39:00,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,102,63,39,72.18700000015087,29,60.5,11,11.687000000150874,8005.410837423065,97.05882352941177,2.9411764705882355,0.0,91.17647058823529,75.49019607843137,94.87179487179488,84.61538461538461,5.128205128205129,0.0,0.16279853948065262,collision_xy_combined,0.45,0.0,0.1608472214770155,0.08842175976708812,0.0,0.1847339699689633,0.8548005986879033,0.9858461618423462,0.7144020795822144,0.022356770833333334,0.18550752430534312,0.0924280063849837,0.18931836626080137,0.18931836626080137,82.05128205128206,76.92307692307692,0.061216365495857544,1.5000674383234642,0.136001931245338,36,3,0,1.0072586228537637,1.6,0.14310573310806196,0.35,,0.7170573472976685,0.7173689603805542,-0.0003116130828857422,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,96,2026-08-06T01:40:12,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,104,68,36,72.73499999986961,27,61.484999999869615,10,11.25,8006.491456906624,97.11538461538461,2.8846153846153846,0.0,90.38461538461539,78.84615384615384,88.88888888888889,86.11111111111111,11.11111111111111,0.0,0.17653152293060018,collision_xy_combined,0.45,0.0,0.12901357536370855,0.09224670591565234,0.0,0.26833682119886365,0.8433720127907961,0.985424280166626,0.647594690322876,0.030651041666666667,0.22410056376455437,0.09713313158996008,0.2321683082729632,0.2321683082729632,83.33333333333333,80.55555555555556,0.11635524985448294,1.3940400892744498,0.17344184411910057,34,2,0,0.8712924982384672,1.5999999999999999,0.16648566499352452,0.35,,0.6575964093208313,0.6507933139801025,0.00680309534072876,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,97,2026-08-06T01:41:25,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,102,65,37,71.78099999995902,24,57.78099999995902,14,14.0,8005.7223809561965,99.01960784313725,0.9803921568627451,0.0,93.13725490196079,81.37254901960785,100.0,97.29729729729729,0.0,0.0,0.061952825458859676,collision_xy_combined,0.45,0.0,0.13741190233743325,0.08121970636985781,0.0,0.08975274678557506,0.8558442423585553,0.9865082502365112,0.7787823677062988,0.02080729166666667,0.15097889387133936,0.08354761413404939,0.16245952975722233,0.16245952975722233,86.48648648648648,78.37837837837837,0.23742185767862162,1.5596791330226876,0.16322782194640897,34,3,0,0.9978774270034849,1.6,0.1519722011604824,0.35,,0.7846364974975586,0.7076629996299744,0.07697349786758423,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,98,2026-08-06T01:42:37,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,140,102,38,93.48400000017136,28,81.98400000017136,11,11.5,8005.155598002498,97.85714285714286,2.142857142857143,0.0,93.57142857142857,87.14285714285714,92.10526315789474,84.21052631578948,7.894736842105263,0.0,0.13944416547481273,collision_xy_combined,0.45,0.0,0.1268922656821586,0.0816267623554153,0.0,0.08001549281847513,0.8553543010265061,0.9949414730072021,0.7459899187088013,0.02501446759259259,0.21050669987935383,0.08791731819261023,0.21779236254682205,0.21779236254682205,84.21052631578948,76.3157894736842,0.17304399036550588,1.4983040941659118,0.18443561298414823,37,1,0,0.9598671042725766,1.6,0.15092070073477526,0.35,,0.7517249584197998,0.7061374187469482,0.04558753967285156,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,99,2026-08-06T01:44:10,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,100,63,37,71.39100000006147,31,62.20299999997951,7,9.188000000081956,8007.345605338665,99.0,1.0,0.0,89.0,84.0,86.48648648648648,83.78378378378379,13.513513513513514,0.0,0.08195612859438585,collision_xy_combined,0.45,0.0,0.12356499667390641,0.07255864486361666,0.0,0.4231774837411213,0.8450745839261796,0.9868162870407104,0.6349035501480103,0.020811631944444443,0.1976763307494063,0.09210444577973965,0.1983821094361486,0.1983821094361486,91.89189189189189,89.1891891891892,0.14761511637689415,1.6643641090004677,0.22023565617818042,36,1,0,0.8437286740352729,1.6,0.15042552557345978,0.35,,0.6645389199256897,0.6338363885879517,0.030702531337738037,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,100,2026-08-06T01:45:22,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,106,68,38,74.125,28,62.218000000109896,11,11.906999999890104,8005.5697464544655,99.05660377358491,0.9433962264150944,0.0,92.45283018867924,76.41509433962264,94.73684210526316,81.57894736842105,5.2631578947368425,0.0,0.05311620938484714,collision_xy_combined,0.45,0.0,0.13729336218853186,0.08790574177711741,0.0,0.05859728641591385,0.8569223198886659,0.9791140556335449,0.7705174684524536,0.019241898148148147,0.2108794221640993,0.09325961780524238,0.22963394961827563,0.22963394961827563,84.21052631578948,81.57894736842105,0.06145733451816725,1.597356020056696,0.21398364498698452,36,2,0,1.0029368891519088,1.6,0.14973104021266884,0.35,,0.7735918164253235,0.7074070572853088,0.06618475914001465,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
